city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.21253034581309455,0.92,0,1.0,7.0,3.0,1.0,332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41.5,0.125,1.5,6.44,7.0,0
0.4889428723436292,0.579,1,3.0,12.0,2.0,5.0,31,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3846153846153846,0.23076923076923078,0.3333333333333333,6.9479999999999995,36.0,1
0.5890990651932976,0.624,1,2.0,5.0,7.0,0.0,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.666666666666667,0.3333333333333333,7.0,3.12,10.0,1
0.10534023518494352,0.939,1,2.0,21.0,3.0,1.0,73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3181818181818183,0.09090909090909091,1.5,19.718999999999998,42.0,1
0.5890990651932976,0.624,1,2.0,5.0,2.0,2.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.666666666666667,0.3333333333333333,0.6666666666666666,3.12,10.0,1
0.11978348250636578,0.8959999999999999,1,2.0,10.0,0.0,1.0,91,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.272727272727273,0.18181818181818182,0.0,8.959999999999999,20.0,1
0.5890990651932976,0.624,1,2.0,3.0,2.0,1.0,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5,0.5,1.0,1.8719999999999999,6.0,1
0.1837699659417797,0.804,1,2.0,8.0,5.0,5.0,152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.88888888888889,0.2222222222222222,0.8333333333333334,6.432,16.0,0
0.21253034581309455,0.92,1,2.0,21.0,7.0,2.0,126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7272727272727275,0.09090909090909091,2.3333333333333335,19.32,42.0,1
0.21253034581309455,0.92,0,2.0,21.0,7.0,2.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45454545454545453,0.09090909090909091,2.3333333333333335,19.32,42.0,1
0.1837699659417797,0.804,1,3.0,21.0,7.0,2.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45454545454545453,0.13636363636363635,2.3333333333333335,16.884,63.0,1
0.5890990651932976,0.624,0,2.0,4.0,3.0,0.0,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.4,3.0,2.496,8.0,1
0.20445153611015546,0.925,1,2.0,21.0,0.0,1.0,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,0.09090909090909091,0.0,19.425,42.0,1
0.10290471401923681,0.939,1,2.0,17.0,7.0,3.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.1111111111111111,1.75,15.963,34.0,1
0.1055304933545208,0.897,1,3.0,6.0,0.0,1.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,5.382,18.0,1
0.12495304078235045,0.878,1,1.0,12.0,5.0,3.0,79,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.076923076923077,0.07692307692307693,1.25,10.536,12.0,0
0.5890990651932976,0.624,0,0.0,3.0,3.0,0.0,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.25,0.0,3.0,1.8719999999999999,0.0,0
0.21399054206048854,0.64,0,2.0,6.0,2.0,1.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.428571428571429,0.2857142857142857,1.0,3.84,12.0,1
0.17154927437716805,0.7759999999999999,1,2.0,20.0,3.0,1.0,23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0952380952380953,0.09523809523809523,1.5,15.519999999999998,40.0,1
0.5890990651932976,0.624,1,2.0,3.0,3.0,1.0,78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.5,0.5,1.5,1.8719999999999999,6.0,1
0.21253034581309455,0.92,1,2.0,11.0,3.0,2.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,10.120000000000001,22.0,1
0.474690069163513,0.563,0,2.0,5.0,6.0,1.0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.333333333333334,0.3333333333333333,3.0,2.8149999999999995,10.0,1
0.5890990651932976,0.624,0,2.0,8.0,3.0,0.0,70,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.777777777777778,0.2222222222222222,3.0,4.992,16.0,0
0.21253034581309455,0.92,1,4.0,9.0,4.0,1.0,32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.4,2.0,8.280000000000001,36.0,1
0.17613144174543105,0.89,1,1.0,15.0,3.0,1.0,66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.125,0.0625,1.5,13.35,15.0,0
0.5890990651932976,0.624,1,2.0,13.0,3.0,2.0,90,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.428571428571429,0.14285714285714285,1.0,8.112,26.0,1
0.12121923798352167,0.91,1,2.0,10.0,0.0,1.0,200,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.181818181818183,0.18181818181818182,0.0,9.1,20.0,1
0.1021397400963342,0.926,1,4.0,21.0,2.0,1.0,112,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.090909090909091,0.18181818181818182,1.0,19.446,84.0,0
0.21253034581309455,0.92,1,3.0,21.0,5.0,5.0,15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6818181818181818,0.13636363636363635,0.8333333333333334,19.32,63.0,1
0.21253034581309455,0.92,1,3.0,5.0,2.0,1.0,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.666666666666667,0.5,1.0,4.6000000000000005,15.0,0
0.10290471401923681,0.939,0,1.0,3.0,3.0,2.0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,0.25,1.0,2.8169999999999997,3.0,0
0.17469006916351298,0.698,0,2.0,3.0,3.0,1.0,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5,0.5,1.5,2.094,6.0,1
0.2070543054752894,0.903,1,3.0,21.0,7.0,2.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5909090909090908,0.13636363636363635,2.3333333333333335,18.963,63.0,1
0.23945419548479707,0.698,1,2.0,19.0,2.0,2.0,25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.25,0.1,0.6666666666666666,13.261999999999999,38.0,1
0.10534023518494352,0.939,1,2.0,21.0,1.0,5.0,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,0.09090909090909091,0.16666666666666666,19.718999999999998,42.0,1
0.5890990651932976,0.624,1,2.0,3.0,1.0,3.0,167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.75,0.5,0.25,1.8719999999999999,6.0,1
0.12121923798352167,0.91,1,4.0,21.0,3.0,5.0,21,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9545454545454546,0.18181818181818182,0.5,19.11,84.0,1
0.3368217692015274,0.691,1,2.0,8.0,7.0,3.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.2222222222222222,1.75,5.528,16.0,1
0.5890990651932976,0.624,1,3.0,8.0,6.0,1.0,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5555555555555554,0.3333333333333333,3.0,4.992,24.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,5.0,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7727272727272727,0.09090909090909091,0.5,19.32,42.0,1
0.21253034581309455,0.92,1,2.0,17.0,3.0,5.0,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7222222222222222,0.1111111111111111,0.5,15.64,34.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,5.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6363636363636365,0.09090909090909091,0.5,19.32,42.0,1
0.3017459584078402,0.767,1,2.0,6.0,1.0,1.0,155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.142857142857142,0.2857142857142857,0.5,4.602,12.0,1
0.546985898626709,0.527,0,2.0,3.0,3.0,1.0,41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.25,0.5,1.5,1.581,6.0,1
0.21253034581309455,0.92,1,3.0,11.0,1.0,5.0,145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.083333333333334,0.25,0.16666666666666666,10.120000000000001,33.0,1
0.24164557530227906,0.92,1,2.0,15.0,4.0,3.0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8125,0.125,1.0,13.8,30.0,1
0.1449380138327026,0.6659999999999999,1,2.0,15.0,2.0,3.0,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.125,0.125,0.5,9.989999999999998,30.0,1
0.17613144174543105,0.89,1,2.0,15.0,3.0,2.0,72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,0.125,1.0,13.35,30.0,1
0.1021397400963342,0.926,0,3.0,21.0,4.0,1.0,13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5909090909090909,0.13636363636363635,2.0,19.446,63.0,1
0.11208364474709248,0.913,1,2.0,19.0,0.0,1.0,74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7,0.1,0.0,17.347,38.0,1
0.21253034581309455,0.92,0,1.0,6.0,3.0,3.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.857142857142857,0.14285714285714285,0.75,5.5200000000000005,6.0,0
0.2325817451446533,0.887,1,2.0,17.0,3.0,5.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.1111111111111111,0.5,15.079,34.0,1
0.12121923798352167,0.91,1,3.0,21.0,7.0,5.0,53,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.409090909090909,0.13636363636363635,1.1666666666666667,19.11,63.0,1
0.21253034581309455,0.92,1,2.0,21.0,2.0,5.0,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.09090909090909091,0.3333333333333333,19.32,42.0,1
0.21253034581309455,0.92,1,3.0,21.0,7.0,5.0,114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.181818181818182,0.13636363636363635,1.1666666666666667,19.32,63.0,1
0.09995408432052044,0.893,1,1.0,10.0,3.0,3.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.09090909090909091,0.75,8.93,10.0,0
0.259496180447505,0.727,1,3.0,5.0,0.0,1.0,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166666666666667,0.5,0.0,3.635,15.0,1
0.546985898626709,0.527,1,2.0,3.0,3.0,1.0,17,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.25,0.5,1.5,1.581,6.0,1
0.21253034581309455,0.92,1,2.0,6.0,3.0,1.0,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8571428571428572,0.2857142857142857,1.5,5.5200000000000005,12.0,1
0.5633843969915623,0.55,1,3.0,1.0,2.0,0.0,89,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.5,1.5,2.0,0.55,3.0,1
0.24164557530227906,0.92,0,2.0,12.0,3.0,2.0,59,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.538461538461538,0.15384615384615385,1.0,11.040000000000001,24.0,0
0.2070543054752894,0.903,0,3.0,0.0,1.0,1.0,270,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,270.0,3.0,0.5,0.0,0.0,1
0.18875114185045022,0.848,0,2.0,10.0,3.0,0.0,82,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.454545454545454,0.18181818181818182,3.0,8.48,20.0,1
0.5890990651932976,0.624,0,2.0,2.0,0.0,1.0,68,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.666666666666668,0.6666666666666666,0.0,1.248,4.0,1
0.21253034581309455,0.92,1,2.0,21.0,4.0,2.0,64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.909090909090909,0.09090909090909091,1.3333333333333333,19.32,42.0,1
0.21253034581309455,0.92,0,3.0,4.0,5.0,1.0,33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6,0.6,2.5,3.68,12.0,1
0.1055304933545208,0.897,0,4.0,6.0,3.0,1.0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1428571428571428,0.5714285714285714,1.5,5.382,24.0,1
0.21253034581309455,0.92,0,2.0,2.0,3.0,2.0,81,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.6666666666666666,1.0,1.84,4.0,1
0.24164557530227906,0.92,0,3.0,16.0,7.0,1.0,60,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5294117647058822,0.17647058823529413,3.5,14.72,48.0,0
0.19620719225965214,0.698,1,2.0,9.0,3.0,1.0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8,0.2,1.5,6.282,18.0,1
0.38258981003337,0.682,0,2.0,0.0,3.0,3.0,135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.0,2.0,0.75,0.0,0.0,0
0.1021397400963342,0.926,0,2.0,5.0,3.0,2.0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1666666666666665,0.3333333333333333,1.0,4.63,10.0,0
0.5890990651932976,0.624,0,0.0,1.0,3.0,0.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,0.0,3.0,0.624,0.0,0
0.5890990651932976,0.624,1,3.0,19.0,2.0,0.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.85,0.15,2.0,11.856,57.0,1
0.5890990651932976,0.624,0,3.0,2.0,3.0,2.0,32,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.666666666666666,1.0,1.0,1.248,6.0,1
0.5890990651932976,0.624,0,2.0,2.0,3.0,1.0,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.333333333333334,0.6666666666666666,1.5,1.248,4.0,1
0.10290471401923681,0.939,0,4.0,21.0,6.0,3.0,144,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.545454545454546,0.18181818181818182,1.5,19.718999999999998,84.0,1
0.1021397400963342,0.926,1,2.0,11.0,3.0,5.0,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.25,0.16666666666666666,0.5,10.186,22.0,1
0.4889428723436292,0.579,1,2.0,7.0,2.0,2.0,28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5,0.25,0.6666666666666666,4.053,14.0,1
0.1021397400963342,0.926,1,1.0,7.0,1.0,0.0,40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.125,1.0,6.482,7.0,0
0.3017459584078402,0.767,1,3.0,17.0,2.0,2.0,192,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.666666666666666,0.16666666666666666,0.6666666666666666,13.039,51.0,1
0.26693011051718696,0.762,0,1.0,3.0,3.0,1.0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5,0.25,1.5,2.286,3.0,0
0.10534023518494352,0.939,1,2.0,16.0,3.0,0.0,34,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.11764705882352941,3.0,15.024,32.0,1
0.5890990651932976,0.624,1,2.0,4.0,3.0,2.0,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.4,1.0,2.496,8.0,1
0.1055304933545208,0.897,1,3.0,13.0,4.0,5.0,258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.428571428571427,0.21428571428571427,0.6666666666666666,11.661,39.0,1
0.18062017969134672,0.923,0,3.0,4.0,2.0,3.0,158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.6,0.6,0.5,3.692,12.0,1
0.5890990651932976,0.624,1,2.0,7.0,3.0,1.0,82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.25,0.25,1.5,4.368,14.0,1
0.2456576505639027,0.698,1,3.0,11.0,3.0,3.0,52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.333333333333333,0.25,0.75,7.677999999999999,33.0,1
0.0999173517769368,0.794,1,2.0,11.0,3.0,5.0,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,0.16666666666666666,0.5,8.734,22.0,1
0.5890990651932976,0.624,0,2.0,4.0,3.0,0.0,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,0.4,3.0,2.496,8.0,1
0.21801916365181126,0.6890000000000001,0,2.0,5.0,5.0,1.0,36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.3333333333333333,2.5,3.4450000000000003,10.0,1
0.12121923798352167,0.91,1,2.0,21.0,3.0,5.0,30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3636363636363635,0.09090909090909091,0.5,19.11,42.0,1
0.10534023518494352,0.939,1,2.0,9.0,6.0,1.0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.2,3.0,8.450999999999999,18.0,1
0.17613144174543105,0.89,1,2.0,5.0,0.0,4.0,60,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.3333333333333333,0.0,4.45,10.0,1
0.2456576505639027,0.698,0,3.0,8.0,4.0,1.0,14,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5555555555555556,0.3333333333333333,2.0,5.584,24.0,0
0.12121923798352167,0.91,1,3.0,4.0,0.0,3.0,92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.4,0.6,0.0,3.64,12.0,1
0.5890990651932976,0.624,1,2.0,7.0,3.0,4.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.6,4.368,14.0,1
0.5890990651932976,0.624,0,1.0,4.0,3.0,0.0,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.6,0.2,3.0,2.496,4.0,0
0.10534023518494352,0.939,1,2.0,4.0,2.0,1.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4,0.4,1.0,3.756,8.0,1
0.25738792070515937,0.84,1,1.0,13.0,2.0,1.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,0.07142857142857142,1.0,10.92,13.0,0
0.21253034581309455,0.92,1,2.0,12.0,3.0,1.0,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.15384615384615385,1.5,11.040000000000001,24.0,1
0.28395003143796044,0.698,1,3.0,9.0,5.0,1.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.3,2.5,6.282,27.0,1
