city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.1021397400963342,0.926,1,7.0,1.0,39,1.0,1.0,0.0,0.0,0.0,0.0,3.5,30.0,1
0.546985898626709,0.527,1,6.0,5.0,70,0.0,1.0,0.0,0.0,1.0,0.0,1.0,48.0,1
0.21253034581309455,0.92,1,3.0,1.0,12,1.0,0.0,0.0,0.0,0.0,1.0,1.5,6.0,0
0.4771788088374282,0.5579999999999999,1,4.0,1.0,118,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,1
0.5890990651932976,0.624,0,5.0,2.0,25,0.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,8.0,1
0.21253034581309455,0.92,1,3.0,2.0,11,1.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,1
0.5890990651932976,0.624,1,5.0,1.0,36,1.0,1.0,0.0,0.0,0.0,0.0,2.5,48.0,1
0.21253034581309455,0.92,1,3.0,1.0,43,1.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.2341812932271956,0.698,1,3.0,1.0,41,0.0,0.0,1.0,0.0,0.0,1.0,1.5,5.0,0
0.1837699659417797,0.804,1,3.0,1.0,33,1.0,1.0,0.0,0.0,0.0,0.0,1.5,32.0,1
0.1021397400963342,0.926,0,3.0,0.0,76,0.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,0
0.24164557530227906,0.92,1,1.0,5.0,58,1.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,21.0,0
0.1021397400963342,0.926,1,1.0,5.0,54,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0
0.5890990651932976,0.624,1,3.0,1.0,78,1.0,1.0,0.0,0.0,0.0,0.0,1.5,2.0,1
0.21253034581309455,0.92,1,3.0,3.0,66,1.0,1.0,0.0,0.0,0.0,1.0,0.75,30.0,1
0.1055304933545208,0.897,1,3.0,1.0,107,1.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.5890990651932976,0.624,1,2.0,1.0,35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.13754229116288766,0.802,1,1.0,1.0,53,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.5890990651932976,0.624,1,3.0,2.0,18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.13023473776826403,0.855,1,3.0,2.0,30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,48.0,1
0.21253034581309455,0.92,0,7.0,2.0,106,0.0,0.0,0.0,0.0,1.0,0.0,2.3333333333333335,63.0,0
0.24164557530227906,0.92,0,3.0,0.0,3,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.5890990651932976,0.624,1,3.0,1.0,55,1.0,1.0,0.0,0.0,0.0,0.0,1.5,16.0,1
0.28395003143796044,0.698,0,3.0,0.0,196,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.13023473776826403,0.855,1,7.0,1.0,40,1.0,1.0,0.0,0.0,0.0,0.0,3.5,15.0,1
0.5633843969915623,0.55,1,3.0,2.0,324,1.0,1.0,0.0,0.0,0.0,1.0,1.0,27.0,1
0.12098738298179221,0.866,0,0.0,5.0,14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1
0.5890990651932976,0.624,1,2.0,0.0,8,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1
0.1021397400963342,0.926,1,7.0,5.0,76,0.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.1021397400963342,0.926,1,3.0,1.0,47,1.0,1.0,0.0,0.0,0.0,0.0,1.5,36.0,1
0.21253034581309455,0.92,1,3.0,5.0,9,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.2341812932271956,0.698,1,0.0,2.0,37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1
0.09442706441270972,0.83,0,3.0,1.0,53,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.09681344420264924,0.924,1,3.0,5.0,110,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.09681344420264924,0.924,0,1.0,3.0,54,0.0,0.0,1.0,1.0,0.0,0.0,0.25,10.0,0
0.24164557530227906,0.92,1,1.0,1.0,182,1.0,1.0,0.0,0.0,1.0,0.0,0.5,34.0,1
0.1021397400963342,0.926,1,2.0,1.0,146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,1
0.13754229116288766,0.802,0,3.0,1.0,40,0.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.21253034581309455,0.92,0,3.0,0.0,24,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.09681344420264924,0.924,0,3.0,1.0,42,0.0,1.0,0.0,0.0,0.0,1.0,1.5,9.0,1
0.19620719225965214,0.847,1,2.0,2.0,18,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,10.0,1
0.5633843969915623,0.55,1,0.0,1.0,20,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,1
0.38875114185045023,0.698,1,7.0,1.0,48,0.0,1.0,0.0,0.0,0.0,0.0,3.5,8.0,1
0.12121923798352167,0.91,1,1.0,1.0,116,0.0,0.0,1.0,0.0,0.0,0.0,0.5,4.0,0
0.2670383751132912,0.738,1,2.0,2.0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.0,0
0.5890990651932976,0.624,0,3.0,0.0,45,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.21253034581309455,0.92,1,3.0,2.0,22,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.1021397400963342,0.926,0,3.0,1.0,50,0.0,1.0,0.0,0.0,1.0,0.0,1.5,24.0,1
0.21253034581309455,0.92,1,2.0,1.0,25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,1
0.5633843969915623,0.55,0,3.0,0.0,76,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.21253034581309455,0.92,1,5.0,5.0,43,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,42.0,1
0.21253034581309455,0.92,1,7.0,2.0,70,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,42.0,1
0.12121923798352167,0.91,1,3.0,2.0,12,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0
0.18854211739710755,0.743,1,3.0,1.0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5,16.0,1
0.20445153611015546,0.925,1,6.0,5.0,111,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.1055304933545208,0.897,0,3.0,1.0,70,0.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.24164557530227906,0.92,1,2.0,1.0,71,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
0.10617251729087825,0.949,1,2.0,1.0,83,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1
0.5890990651932976,0.624,0,3.0,0.0,12,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.1021397400963342,0.926,0,4.0,5.0,232,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,40.0,0
0.21253034581309455,0.92,1,3.0,1.0,30,1.0,1.0,0.0,0.0,0.0,0.0,1.5,20.0,1
0.21253034581309455,0.92,1,7.0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,3.5,6.0,1
0.21253034581309455,0.92,0,5.0,4.0,13,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.23886092970740258,0.7759999999999999,0,3.0,1.0,29,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.13023473776826403,0.855,1,3.0,1.0,42,1.0,1.0,0.0,0.0,0.0,1.0,1.5,24.0,1
0.25643879906582007,0.754,1,1.0,5.0,28,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,42.0,1
0.2876909510081897,0.764,0,3.0,1.0,14,1.0,1.0,0.0,0.0,0.0,1.0,1.5,8.0,1
0.21253034581309455,0.92,1,3.0,3.0,88,1.0,1.0,0.0,0.0,0.0,1.0,0.75,42.0,1
0.11208364474709248,0.913,1,7.0,5.0,22,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,63.0,1
0.26693011051718696,0.762,1,1.0,1.0,79,0.0,1.0,0.0,0.0,0.0,0.0,0.5,8.0,1
0.12121923798352167,0.91,1,3.0,5.0,20,1.0,1.0,0.0,0.0,0.0,0.0,0.5,48.0,1
0.28395003143796044,0.698,0,3.0,0.0,48,1.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.24164557530227906,0.92,1,3.0,1.0,78,1.0,1.0,0.0,0.0,0.0,0.0,1.5,36.0,1
0.1021397400963342,0.926,1,5.0,1.0,33,1.0,0.0,1.0,0.0,0.0,0.0,2.5,5.0,0
0.12121923798352167,0.91,1,3.0,1.0,78,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.24164557530227906,0.92,1,5.0,5.0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,26.0,0
0.21253034581309455,0.92,1,7.0,1.0,13,1.0,0.0,0.0,0.0,0.0,0.0,3.5,36.0,0
0.10290471401923681,0.939,1,5.0,5.0,25,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,22.0,1
0.24164557530227906,0.92,1,3.0,1.0,14,1.0,1.0,0.0,1.0,0.0,0.0,1.5,18.0,1
0.09995408432052044,0.893,1,0.0,1.0,130,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1
0.27754819938038,0.743,1,2.0,2.0,39,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,12.0,1
0.21253034581309455,0.92,0,7.0,5.0,21,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.10448910348427509,0.836,1,0.0,5.0,86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1
0.21253034581309455,0.92,1,3.0,1.0,35,1.0,1.0,0.0,0.0,0.0,0.0,1.5,26.0,1
0.12121923798352167,0.91,0,3.0,1.0,10,0.0,0.0,1.0,0.0,0.0,1.0,1.5,4.0,0
0.25643879906582007,0.754,0,3.0,0.0,80,0.0,1.0,0.0,0.0,1.0,0.0,3.0,14.0,1
0.12121923798352167,0.91,1,2.0,0.0,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,26.0,1
0.5633843969915623,0.55,1,3.0,1.0,43,1.0,1.0,0.0,0.0,0.0,0.0,1.5,6.0,1
0.1628517009356209,0.915,1,2.0,5.0,140,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.5890990651932976,0.624,1,3.0,0.0,41,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.1765770705654599,0.884,1,2.0,4.0,102,1.0,1.0,0.0,0.0,0.0,0.0,0.4,42.0,1
0.2264656466135978,0.698,1,5.0,5.0,56,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,0
0.10290471401923681,0.939,1,2.0,5.0,81,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.2670383751132912,0.738,0,3.0,0.0,32,1.0,1.0,0.0,0.0,0.0,1.0,3.0,20.0,1
0.1021397400963342,0.926,1,3.0,0.0,27,0.0,1.0,0.0,0.0,1.0,0.0,3.0,27.0,1
0.09442706441270972,0.83,1,3.0,1.0,280,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1
0.4771788088374282,0.5579999999999999,1,2.0,1.0,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1
0.18062017969134672,0.923,1,3.0,5.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.5,36.0,1
0.12121923798352167,0.91,1,1.0,5.0,41,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,42.0,1
0.3770842347942151,0.789,0,3.0,1.0,64,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1
0.21253034581309455,0.92,1,3.0,1.0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,0
0.21253034581309455,0.92,1,5.0,0.0,105,1.0,1.0,0.0,0.0,0.0,0.0,5.0,42.0,1
0.21253034581309455,0.92,1,3.0,3.0,123,1.0,1.0,0.0,0.0,0.0,1.0,0.75,42.0,1
0.09681344420264924,0.924,1,3.0,1.0,112,1.0,1.0,0.0,0.0,0.0,0.0,1.5,2.0,1
0.3281828305722102,0.698,1,3.0,1.0,105,0.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.1449380138327026,0.6659999999999999,1,3.0,4.0,254,1.0,1.0,0.0,0.0,0.0,0.0,0.6,18.0,1
0.2670383751132912,0.738,0,3.0,2.0,82,0.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,1
0.5890990651932976,0.624,1,2.0,2.0,12,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,12.0,1
0.11208364474709248,0.913,1,3.0,3.0,33,1.0,1.0,0.0,0.0,0.0,0.0,0.75,84.0,1
0.1021397400963342,0.926,0,5.0,0.0,35,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1
0.12121923798352167,0.91,0,7.0,4.0,202,0.0,1.0,0.0,0.0,1.0,0.0,1.4,18.0,1
0.5890990651932976,0.624,1,1.0,5.0,42,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,42.0,1
0.12121923798352167,0.91,0,5.0,1.0,110,1.0,1.0,0.0,0.0,0.0,0.0,2.5,84.0,1
0.24164557530227906,0.92,1,3.0,5.0,24,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.1021397400963342,0.926,0,3.0,0.0,102,0.0,0.0,1.0,0.0,0.0,1.0,3.0,22.0,0
0.5890990651932976,0.624,1,1.0,2.0,65,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,39.0,1
0.20130279698986472,0.8270000000000001,1,1.0,3.0,150,1.0,0.0,0.0,0.0,0.0,0.0,0.25,16.0,0
0.24164557530227906,0.92,1,3.0,1.0,9,1.0,1.0,0.0,0.0,0.0,1.0,1.5,51.0,1
0.21253034581309455,0.92,0,3.0,1.0,129,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.5890990651932976,0.624,1,3.0,1.0,6,1.0,1.0,0.0,0.0,0.0,0.0,1.5,10.0,1
0.5890990651932976,0.624,1,3.0,1.0,101,1.0,1.0,0.0,0.0,0.0,0.0,1.5,8.0,1
0.09995408432052044,0.893,1,2.0,3.0,48,1.0,1.0,0.0,0.0,0.0,0.0,0.5,45.0,1
0.11208364474709248,0.913,1,2.0,1.0,24,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0
0.5633843969915623,0.55,1,2.0,1.0,50,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.10534023518494352,0.939,1,2.0,4.0,52,1.0,1.0,0.0,0.0,0.0,0.0,0.4,26.0,1
0.21253034581309455,0.92,0,3.0,0.0,200,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0
0.21253034581309455,0.92,1,3.0,3.0,88,1.0,1.0,0.0,0.0,0.0,0.0,0.75,28.0,1
0.21253034581309455,0.92,1,3.0,5.0,50,0.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.5890990651932976,0.624,0,3.0,0.0,16,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.1021397400963342,0.926,1,2.0,5.0,212,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.21253034581309455,0.92,1,7.0,5.0,163,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.5890990651932976,0.624,0,6.0,0.0,38,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,1
0.21253034581309455,0.92,1,3.0,2.0,134,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.12121923798352167,0.91,1,3.0,1.0,45,1.0,1.0,0.0,0.0,0.0,0.0,1.5,42.0,1
0.2325817451446533,0.887,0,3.0,1.0,78,1.0,1.0,0.0,0.0,0.0,1.0,1.5,18.0,1
0.5890990651932976,0.624,0,3.0,0.0,33,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.13283292890215517,0.895,1,3.0,5.0,33,1.0,1.0,0.0,0.0,0.0,1.0,0.5,21.0,1
0.5890990651932976,0.624,1,2.0,2.0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,9.0,1
0.3281828305722102,0.698,1,2.0,2.0,88,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,42.0,1
0.5890990651932976,0.624,1,2.0,5.0,75,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,14.0,1
0.1021397400963342,0.926,0,3.0,1.0,128,1.0,1.0,0.0,0.0,0.0,1.0,1.5,63.0,1
0.23945419548479707,0.698,1,4.0,5.0,42,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,32.0,1
0.20426369923955726,0.856,1,2.0,1.0,118,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1
0.5633843969915623,0.55,0,1.0,1.0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1
0.5890990651932976,0.624,0,3.0,0.0,110,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.1021397400963342,0.926,1,1.0,1.0,40,1.0,1.0,0.0,0.0,0.0,0.0,0.5,27.0,1
0.1021397400963342,0.926,1,1.0,5.0,52,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,12.0,0
0.3017459584078402,0.767,1,1.0,4.0,31,0.0,1.0,0.0,0.0,0.0,0.0,0.2,12.0,1
0.16654512516216194,0.8270000000000001,1,4.0,2.0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333,6.0,0
0.21253034581309455,0.92,1,3.0,2.0,42,1.0,1.0,0.0,1.0,0.0,0.0,1.0,26.0,1
0.25643879906582007,0.754,1,2.0,1.0,146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.12495304078235045,0.878,0,3.0,2.0,52,1.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,1
0.5890990651932976,0.624,1,3.0,1.0,12,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1
0.4889428723436292,0.579,1,0.0,1.0,140,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.09681344420264924,0.924,1,0.0,0.0,108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1
0.2456576505639027,0.698,0,0.0,5.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1
0.11208364474709248,0.913,1,3.0,1.0,4,1.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.11208364474709248,0.913,1,3.0,1.0,52,1.0,1.0,0.0,0.0,0.0,0.0,1.5,42.0,1
0.24164557530227906,0.92,1,0.0,3.0,72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1
0.19538266883783736,0.847,0,3.0,1.0,30,0.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.12121923798352167,0.91,1,3.0,1.0,226,0.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.08667144268643122,0.925,0,3.0,3.0,16,0.0,1.0,0.0,0.0,0.0,1.0,0.75,6.0,1
0.26693011051718696,0.762,1,3.0,2.0,12,1.0,1.0,0.0,0.0,0.0,1.0,1.0,27.0,1
0.21253034581309455,0.92,0,7.0,3.0,59,1.0,1.0,0.0,0.0,0.0,0.0,1.75,63.0,1
0.5890990651932976,0.624,0,3.0,0.0,190,1.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.21253034581309455,0.92,1,3.0,1.0,80,1.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.26693011051718696,0.762,0,7.0,1.0,46,0.0,1.0,0.0,0.0,1.0,0.0,3.5,16.0,1
0.5890990651932976,0.624,1,3.0,1.0,41,1.0,1.0,0.0,0.0,0.0,1.0,1.5,30.0,1
0.1021397400963342,0.926,0,3.0,2.0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
0.24164557530227906,0.92,1,7.0,5.0,8,1.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,42.0,1
0.13754229116288766,0.802,1,2.0,3.0,101,1.0,1.0,0.0,1.0,0.0,0.0,0.5,12.0,1
0.12121923798352167,0.91,1,3.0,5.0,88,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.5890990651932976,0.624,1,3.0,1.0,25,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.21253034581309455,0.92,1,2.0,2.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,18.0,1
0.5890990651932976,0.624,1,7.0,1.0,23,1.0,1.0,0.0,0.0,0.0,0.0,3.5,28.0,1
0.1837699659417797,0.804,1,1.0,5.0,34,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,51.0,1
0.12121923798352167,0.91,1,3.0,1.0,55,1.0,1.0,0.0,0.0,0.0,0.0,1.5,42.0,1
0.10448910348427509,0.836,0,3.0,0.0,112,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.5890990651932976,0.624,1,5.0,0.0,96,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,0
0.21253034581309455,0.92,1,1.0,1.0,18,0.0,1.0,0.0,1.0,0.0,0.0,0.5,6.0,1
0.21253034581309455,0.92,1,6.0,5.0,35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1
0.12121923798352167,0.91,0,3.0,0.0,22,1.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,0
0.12098738298179221,0.866,1,7.0,1.0,18,1.0,1.0,0.0,0.0,0.0,0.0,3.5,39.0,1
0.5890990651932976,0.624,1,3.0,4.0,8,0.0,1.0,0.0,0.0,0.0,1.0,0.6,14.0,1
0.21253034581309455,0.92,1,2.0,1.0,33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0
0.2325817451446533,0.887,0,3.0,0.0,54,0.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,1
0.1449380138327026,0.6659999999999999,0,3.0,1.0,94,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.0,0
0.12121923798352167,0.91,0,3.0,0.0,47,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.5890990651932976,0.624,0,3.0,1.0,103,0.0,1.0,0.0,0.0,0.0,1.0,1.5,22.0,1
0.09995408432052044,0.893,1,3.0,5.0,5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,16.0,1
0.2670383751132912,0.738,0,3.0,5.0,12,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.1021397400963342,0.926,1,0.0,0.0,39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0
0.21253034581309455,0.92,1,3.0,5.0,62,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.25643879906582007,0.754,1,6.0,1.0,22,0.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,1
0.5890990651932976,0.624,0,3.0,0.0,29,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.21253034581309455,0.92,0,6.0,1.0,184,1.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,1
0.21253034581309455,0.92,0,7.0,1.0,20,0.0,0.0,1.0,0.0,0.0,0.0,3.5,5.0,0
0.38875114185045023,0.698,1,0.0,2.0,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1
0.21253034581309455,0.92,1,2.0,1.0,10,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,0
0.24164557530227906,0.92,1,3.0,1.0,166,1.0,1.0,0.0,0.0,0.0,0.0,1.5,28.0,1
0.24164557530227906,0.92,1,1.0,0.0,96,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.21253034581309455,0.92,1,3.0,1.0,15,1.0,1.0,0.0,1.0,0.0,0.0,1.5,42.0,1
0.24164557530227906,0.92,0,4.0,5.0,78,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,42.0,1
0.12121923798352167,0.91,1,5.0,1.0,43,1.0,0.0,0.0,0.0,0.0,0.0,2.5,22.0,0
0.10290471401923681,0.939,1,0.0,5.0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.13023473776826403,0.855,0,3.0,1.0,36,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.5890990651932976,0.624,1,3.0,2.0,264,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1
0.21253034581309455,0.92,1,3.0,1.0,34,1.0,0.0,0.0,0.0,0.0,0.0,1.5,42.0,0
0.21253034581309455,0.92,1,2.0,1.0,20,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0
0.21253034581309455,0.92,1,3.0,3.0,37,1.0,1.0,0.0,0.0,0.0,0.0,0.75,63.0,1
0.1628517009356209,0.915,1,4.0,5.0,47,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,42.0,1
0.5633843969915623,0.55,0,3.0,1.0,12,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1
0.20130279698986472,0.8270000000000001,1,5.0,5.0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,20.0,1
0.3281828305722102,0.698,0,3.0,4.0,37,0.0,0.0,1.0,0.0,0.0,1.0,0.6,12.0,0
0.10534023518494352,0.939,0,1.0,1.0,77,1.0,1.0,0.0,0.0,0.0,0.0,0.5,18.0,1
0.3770842347942151,0.789,1,2.0,1.0,246,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.21253034581309455,0.92,1,3.0,0.0,160,1.0,0.0,1.0,0.0,0.0,1.0,3.0,9.0,0
0.1055304933545208,0.897,0,6.0,4.0,116,1.0,1.0,0.0,0.0,0.0,0.0,1.2,24.0,1
0.5890990651932976,0.624,1,2.0,0.0,43,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.1021397400963342,0.926,1,3.0,5.0,44,0.0,1.0,0.0,0.0,0.0,1.0,0.5,26.0,1
0.5890990651932976,0.624,1,2.0,2.0,42,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,1
0.1628517009356209,0.915,1,1.0,5.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,14.0,1
0.21253034581309455,0.92,0,3.0,1.0,51,0.0,0.0,1.0,0.0,0.0,1.0,1.5,2.0,0
0.24164557530227906,0.92,1,1.0,5.0,11,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,34.0,1
0.12121923798352167,0.91,1,2.0,2.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,12.0,1
0.11208364474709248,0.913,1,1.0,5.0,37,1.0,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,63.0,1
0.21253034581309455,0.92,1,5.0,1.0,116,1.0,1.0,0.0,0.0,0.0,0.0,2.5,26.0,1
0.21253034581309455,0.92,1,3.0,2.0,7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,63.0,1
0.40446673253667903,0.493,1,3.0,0.0,15,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.21253034581309455,0.92,1,3.0,3.0,29,1.0,1.0,0.0,0.0,0.0,1.0,0.75,26.0,1
0.13023473776826403,0.855,1,3.0,1.0,30,1.0,1.0,0.0,0.0,0.0,1.0,1.5,33.0,1
