enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
5576,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,26,0.049019607843137254,0.049019607843137254,5.0,0.25,0.7999999999999999,0.13,1.0,35.27,1811,15.0,4.9,25.0,80.0,13.0,100.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
9105,city_123,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2,42,0.11859838274932614,0.11859838274932614,4.0,0.2,0.7,0.21,1.0,35.25,1813,14.9,11.9,20.0,70.0,21.0,100.0,Qualified Applicant,"['4 yrs exp', 'Domain-relevant experience']",0,Stable in Role
16917,city_103,0.92,,No relevent experience,Full time course,High School,,1,,,1,48,0.5733333333333334,0.5733333333333334,1.0,0.05,0.4,0.24,0.35,35.22,1814,14.8,57.3,5.0,40.0,24.0,35.0,Qualified Applicant,"['Open to progression', '1 yrs exp']",1,Ready for Transition
9840,city_114,0.926,Male,No relevent experience,Full time course,High School,,8,,Public Sector,1,81,0.27564102564102566,0.27564102564102566,8.0,0.4,0.4,0.405,0.35,35.2,1815,14.8,27.6,40.0,40.0,40.5,35.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Committed upskiller (81 hrs)']",0,Stable in Role
9514,city_160,0.92,Male,Has relevent experience,Full time course,High School,,12,100-500,Pvt Ltd,1,9,0.049019607843137254,0.049019607843137254,12.0,0.6,0.4,0.045,1.0,35.17,1816,14.7,4.9,60.0,40.0,4.5,100.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'Domain-relevant experience']",0,Stable in Role
19543,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,34,0.07035175879396985,0.07035175879396985,4.0,0.2,0.7999999999999999,0.17,1.0,35.16,1817,14.7,7.0,20.0,80.0,17.0,100.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
17254,city_91,0.691,,No relevent experience,Full time course,Primary School,,2,,,1,133,0.5289855072463768,0.5289855072463768,2.0,0.1,0.2,0.665,0.35,35.16,1817,14.7,52.9,10.0,20.0,66.5,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'Committed upskiller (133 hrs)']",1,Ready for Transition
18063,city_105,0.794,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,73,0.049019607843137254,0.049019607843137254,3.0,0.15,0.7999999999999999,0.365,1.0,35.12,1819,14.6,4.9,15.0,80.0,36.5,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
6590,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,8,0.049019607843137254,0.049019607843137254,12.0,0.6,0.4,0.04,1.0,35.12,1819,14.6,4.9,60.0,40.0,4.0,100.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'Domain-relevant experience']",0,Stable in Role
10021,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,22,0.049019607843137254,0.049019607843137254,5.0,0.25,0.7999999999999999,0.11,1.0,35.07,1821,14.5,4.9,25.0,80.0,11.0,100.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
30020,city_103,0.92,Male,No relevent experience,Full time course,High School,,2,,,1,51,0.5289855072463768,0.5289855072463768,2.0,0.1,0.4,0.255,0.35,35.06,1822,14.5,52.9,10.0,40.0,25.5,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp']",1,Ready for Transition
2530,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,43,0.3644859813084112,0.3644859813084112,0.5,0.025,0.7999999999999999,0.215,0.35,35.03,1823,14.4,36.4,2.5,80.0,21.5,35.0,Qualified Applicant,"['0 yrs exp', 'STEM discipline']",0,Stable in Role
6017,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,never,102,0.11859838274932614,0.11859838274932614,5.0,0.25,0.7999999999999999,0.51,0.35,35.0,1824,14.3,11.9,25.0,80.0,51.0,35.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline', 'Committed upskiller (102 hrs)']",0,Stable in Role
16577,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,102,0.11859838274932614,0.11859838274932614,5.0,0.25,0.7999999999999999,0.51,0.35,35.0,1824,14.3,11.9,25.0,80.0,51.0,35.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline', 'Committed upskiller (102 hrs)']",0,Stable in Role
29123,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,500-999,Funded Startup,2,10,0.0847457627118644,0.0847457627118644,6.0,0.3,0.7,0.05,1.0,34.97,1826,14.3,8.5,30.0,70.0,5.0,100.0,Qualified Applicant,"['6 yrs exp', 'Domain-relevant experience']",0,Stable in Role
12391,city_99,0.915,,No relevent experience,Full time course,High School,,3,,,,23,0.5289855072463768,0.5289855072463768,3.0,0.15,0.4,0.115,0.35,34.91,1827,14.2,52.9,15.0,40.0,11.5,35.0,Qualified Applicant,"['Open to progression', '3 yrs exp']",1,Ready for Transition
6689,city_141,0.763,Male,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,28,0.11859838274932614,0.11859838274932614,5.0,0.25,0.98,0.14,0.35,34.9,1828,14.2,11.9,25.0,98.0,14.0,35.0,Qualified Applicant,"['5 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
11413,city_12,0.64,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,38,0.17117117117117117,0.17117117117117117,6.0,0.3,0.7999999999999999,0.19,0.35,34.89,1829,14.1,17.1,30.0,80.0,19.0,35.0,Qualified Applicant,"['6 yrs exp', 'STEM discipline']",0,Stable in Role
14806,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Early Stage Startup,2,53,0.049019607843137254,0.049019607843137254,10.0,0.5,0.4,0.265,1.0,34.87,1830,14.0,4.9,50.0,40.0,26.5,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Domain-relevant experience']",0,Stable in Role
12059,city_27,0.848,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,2,28,0.0847457627118644,0.0847457627118644,10.0,0.5,0.4,0.14,1.0,34.87,1830,14.0,8.5,50.0,40.0,14.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Domain-relevant experience']",0,Stable in Role
29781,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup,3,83,0.049019607843137254,0.049019607843137254,4.0,0.2,0.7,0.415,1.0,34.87,1830,14.0,4.9,20.0,70.0,41.5,100.0,Qualified Applicant,"['4 yrs exp', 'Committed upskiller (83 hrs)', 'Domain-relevant experience']",0,Stable in Role
8170,city_45,0.89,Male,Has relevent experience,Full time course,High School,,9,,,1,52,0.0847457627118644,0.0847457627118644,9.0,0.45,0.4,0.26,1.0,34.82,1833,13.9,8.5,45.0,40.0,26.0,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'Domain-relevant experience']",0,Stable in Role
15144,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1,17,0.0847457627118644,0.0847457627118644,4.0,0.2,0.7999999999999999,0.085,1.0,34.82,1833,13.9,8.5,20.0,80.0,8.5,100.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
25173,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,17,0.049019607843137254,0.049019607843137254,5.0,0.25,0.7999999999999999,0.085,1.0,34.82,1833,13.9,4.9,25.0,80.0,8.5,100.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
11148,city_24,0.698,,No relevent experience,no_enrollment,Masters,Business Degree,8,500-999,Pvt Ltd,1,14,0.0847457627118644,0.0847457627118644,8.0,0.4,0.88,0.07,0.35,34.77,1836,13.8,8.5,40.0,88.0,7.0,35.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Advanced degree (Masters)']",0,Stable in Role
8596,city_41,0.8270000000000001,,Has relevent experience,Full time course,High School,,4,100-500,Pvt Ltd,2,152,0.11859838274932614,0.11859838274932614,4.0,0.2,0.4,0.76,1.0,34.75,1837,13.7,11.9,20.0,40.0,76.0,100.0,Qualified Applicant,"['4 yrs exp', 'Committed upskiller (152 hrs)', 'Domain-relevant experience']",0,Stable in Role
26576,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3,122,0.11859838274932614,0.11859838274932614,4.0,0.2,0.7999999999999999,0.61,0.35,34.75,1837,13.7,11.9,20.0,80.0,61.0,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Committed upskiller (122 hrs)']",0,Stable in Role
14412,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,65,0.049019607843137254,0.049019607843137254,3.0,0.15,0.7999999999999999,0.325,1.0,34.72,1839,13.7,4.9,15.0,80.0,32.5,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
26440,city_45,0.89,Male,Has relevent experience,Full time course,High School,,9,<10,Pvt Ltd,2,54,0.07894736842105263,0.07894736842105263,9.0,0.45,0.4,0.27,1.0,34.71,1840,13.6,7.9,45.0,40.0,27.0,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'Domain-relevant experience']",0,Stable in Role
15911,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,46,0.0847457627118644,0.0847457627118644,5.0,0.25,0.98,0.23,0.35,34.62,1841,13.6,8.5,25.0,98.0,23.0,35.0,Qualified Applicant,"['5 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
7463,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,50-99,Pvt Ltd,1,31,0.0847457627118644,0.0847457627118644,2.0,0.1,0.88,0.155,1.0,34.62,1841,13.6,8.5,10.0,88.0,15.5,100.0,Qualified Applicant,"['2 yrs exp', 'Advanced degree (Masters)', 'Domain-relevant experience']",0,Stable in Role
19996,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,37,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7999999999999999,0.185,1.0,34.57,1843,13.5,8.5,15.0,80.0,18.5,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
1443,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,12,0.0847457627118644,0.0847457627118644,4.0,0.2,0.7999999999999999,0.06,1.0,34.57,1843,13.5,8.5,20.0,80.0,6.0,100.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
28132,city_77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,53,0.14,0.14,6.0,0.3,0.7999999999999999,0.265,0.35,34.55,1845,13.4,14.0,30.0,80.0,26.5,35.0,Qualified Applicant,"['6 yrs exp', 'STEM discipline']",0,Stable in Role
32956,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10000+,Pvt Ltd,1,51,0.0847457627118644,0.0847457627118644,4.0,0.2,0.7,0.255,1.0,34.52,1846,13.3,8.5,20.0,70.0,25.5,100.0,Qualified Applicant,"['4 yrs exp', 'Domain-relevant experience']",0,Stable in Role
25243,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,1,25,0.07894736842105263,0.07894736842105263,10.0,0.5,0.4,0.125,1.0,34.51,1847,13.3,7.9,50.0,40.0,12.5,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Domain-relevant experience']",0,Stable in Role
5907,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,35,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7999999999999999,0.175,1.0,34.47,1848,13.2,8.5,15.0,80.0,17.5,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
621,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,18,0.3644859813084112,0.3644859813084112,1.0,0.05,0.7999999999999999,0.09,0.35,34.41,1849,13.2,36.4,5.0,80.0,9.0,35.0,Qualified Applicant,"['1 yrs exp', 'STEM discipline']",0,Stable in Role
2018,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,18,0.11859838274932614,0.11859838274932614,5.0,0.25,0.98,0.09,0.35,34.4,1850,13.2,11.9,25.0,98.0,9.0,35.0,Qualified Applicant,"['5 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
22140,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2,28,0.27564102564102566,0.27564102564102566,3.0,0.15,0.7999999999999999,0.14,0.35,34.3,1851,13.1,27.6,15.0,80.0,14.0,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline']",0,Stable in Role
21786,city_57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,14,0.0847457627118644,0.0847457627118644,6.0,0.3,0.98,0.07,0.35,34.27,1852,13.1,8.5,30.0,98.0,7.0,35.0,Qualified Applicant,"['6 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
30498,city_83,0.923,,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Public Sector,never,27,0.27564102564102566,0.27564102564102566,3.0,0.15,0.7999999999999999,0.135,0.35,34.25,1853,13.0,27.6,15.0,80.0,13.5,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline']",0,Stable in Role
27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5,0.0847457627118644,0.0847457627118644,4.0,0.2,0.7999999999999999,0.025,1.0,34.22,1854,12.9,8.5,20.0,80.0,2.5,100.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
25886,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,<10,Pvt Ltd,1,170,0.0847457627118644,0.0847457627118644,9.0,0.45,0.4,0.85,0.35,34.22,1854,12.9,8.5,45.0,40.0,85.0,35.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'Committed upskiller (170 hrs)']",0,Stable in Role
14767,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,2,6,0.11859838274932614,0.11859838274932614,3.0,0.15,0.7999999999999999,0.03,1.0,34.2,1856,12.9,11.9,15.0,80.0,3.0,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
31852,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,2,4,0.0847457627118644,0.0847457627118644,4.0,0.2,0.7999999999999999,0.02,1.0,34.17,1857,12.8,8.5,20.0,80.0,2.0,100.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
2682,city_23,0.899,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,2,98,0.17117117117117117,0.17117117117117117,3.0,0.15,0.7999999999999999,0.49,0.35,34.14,1858,12.8,17.1,15.0,80.0,49.0,35.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Committed upskiller (98 hrs)']",0,Stable in Role
12406,city_24,0.698,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other,4,72,0.0847457627118644,0.0847457627118644,8.0,0.4,0.7,0.36,0.35,34.07,1859,12.7,8.5,40.0,70.0,36.0,35.0,Qualified Applicant,['Mid-to-Senior (8 yrs)'],0,Stable in Role
13419,city_114,0.926,,Has relevent experience,no_enrollment,,,5,,,,56,0.0847457627118644,0.0847457627118644,5.0,0.25,0.6,0.28,1.0,34.02,1860,12.7,8.5,25.0,60.0,28.0,100.0,Qualified Applicant,"['5 yrs exp', 'Domain-relevant experience']",0,Stable in Role
25931,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,3,26,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7999999999999999,0.13,1.0,34.02,1860,12.7,8.5,15.0,80.0,13.0,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
15061,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,<1,5000-9999,,4,15,0.0847457627118644,0.0847457627118644,0.5,0.025,0.98,0.075,1.0,33.94,1862,12.6,8.5,2.5,98.0,7.5,100.0,Qualified Applicant,"['0 yrs exp', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
30736,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,,,1,48,0.5,0.5,2.0,0.1,0.4,0.24,0.35,33.9,1863,12.5,50.0,10.0,40.0,24.0,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp']",1,Ready for Transition
25995,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,55,0.11859838274932614,0.11859838274932614,6.0,0.3,0.7999999999999999,0.275,0.35,33.9,1863,12.5,11.9,30.0,80.0,27.5,35.0,Qualified Applicant,"['6 yrs exp', 'STEM discipline']",0,Stable in Role
11912,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,10000+,Pvt Ltd,4,17,0.07894736842105263,0.07894736842105263,5.0,0.25,0.7,0.085,1.0,33.86,1865,12.4,7.9,25.0,70.0,8.5,100.0,Qualified Applicant,"['5 yrs exp', 'Domain-relevant experience']",0,Stable in Role
18209,city_128,0.527,Male,No relevent experience,Full time course,High School,,<1,,,never,25,0.5838509316770185,0.5838509316770185,0.5,0.025,0.4,0.125,0.35,33.81,1866,12.4,58.4,2.5,40.0,12.5,35.0,Qualified Applicant,"['Open to progression', '0 yrs exp']",1,Ready for Transition
30719,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,21,0.049019607843137254,0.049019607843137254,4.0,0.2,0.7999999999999999,0.105,1.0,33.77,1867,12.4,4.9,20.0,80.0,10.5,100.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
18781,city_136,0.897,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,,1,20,0.049019607843137254,0.049019607843137254,4.0,0.2,0.7999999999999999,0.1,1.0,33.72,1868,12.3,4.9,20.0,80.0,10.0,100.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
26927,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,4,56,0.3644859813084112,0.3644859813084112,0.5,0.025,0.7,0.28,0.35,33.68,1869,12.3,36.4,2.5,70.0,28.0,35.0,Qualified Applicant,['0 yrs exp'],0,Stable in Role
31019,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,100,0.11859838274932614,0.11859838274932614,4.0,0.2,0.7999999999999999,0.5,0.35,33.65,1870,12.2,11.9,20.0,80.0,50.0,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Committed upskiller (100 hrs)']",0,Stable in Role
5005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,83,0.0847457627118644,0.0847457627118644,2.0,0.1,0.7,0.415,1.0,33.62,1871,12.1,8.5,10.0,70.0,41.5,100.0,Qualified Applicant,"['2 yrs exp', 'Committed upskiller (83 hrs)', 'Domain-relevant experience']",0,Stable in Role
28874,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Funded Startup,1,18,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7999999999999999,0.09,1.0,33.62,1871,12.1,8.5,15.0,80.0,9.0,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
5367,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,17,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7999999999999999,0.085,1.0,33.57,1873,12.1,8.5,15.0,80.0,8.5,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
21936,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,36,0.17117117117117117,0.17117117117117117,5.0,0.25,0.7999999999999999,0.18,0.35,33.54,1874,12.0,17.1,25.0,80.0,18.0,35.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline']",0,Stable in Role
17342,city_114,0.926,Female,No relevent experience,Part time course,High School,,16,1000-4999,,2,6,0.049019607843137254,0.049019607843137254,16.0,0.8,0.4,0.03,0.35,33.52,1875,12.0,4.9,80.0,40.0,3.0,35.0,Senior Specialist,['Deep seniority (16+ yrs)'],0,Stable in Role
33234,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,2,75,0.27564102564102566,0.27564102564102566,0.5,0.025,0.7999999999999999,0.375,0.35,33.52,1875,12.0,27.6,2.5,80.0,37.5,35.0,Qualified Applicant,"['0 yrs exp', 'STEM discipline']",0,Stable in Role
25833,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,110,0.3644859813084112,0.3644859813084112,3.0,0.15,0.4,0.55,0.35,33.51,1877,11.9,36.4,15.0,40.0,55.0,35.0,Qualified Applicant,"['3 yrs exp', 'Committed upskiller (110 hrs)']",0,Stable in Role
4742,city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,2,,,,114,0.27564102564102566,0.27564102564102566,2.0,0.1,0.6,0.57,0.35,33.35,1878,11.8,27.6,10.0,60.0,57.0,35.0,Qualified Applicant,"['2 yrs exp', 'Committed upskiller (114 hrs)']",0,Stable in Role
17225,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,8,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7999999999999999,0.04,1.0,33.12,1879,11.8,8.5,15.0,80.0,4.0,100.0,Qualified Applicant,"['3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
6413,city_103,0.92,Male,Has relevent experience,,,,3,,,never,88,0.0847457627118644,0.0847457627118644,3.0,0.15,0.6,0.44,1.0,33.12,1879,11.8,8.5,15.0,60.0,44.0,100.0,Qualified Applicant,"['3 yrs exp', 'Committed upskiller (88 hrs)', 'Domain-relevant experience']",0,Stable in Role
3722,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,12,0.5289855072463768,0.5289855072463768,2.0,0.1,0.4,0.06,0.35,33.11,1881,11.7,52.9,10.0,40.0,6.0,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp']",1,Ready for Transition
2594,city_21,0.624,,No relevent experience,Full time course,High School,,2,,Pvt Ltd,never,12,0.5289855072463768,0.5289855072463768,2.0,0.1,0.4,0.06,0.35,33.11,1881,11.7,52.9,10.0,40.0,6.0,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp']",1,Ready for Transition
14581,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,57,0.049019607843137254,0.049019607843137254,2.0,0.1,0.7999999999999999,0.285,1.0,33.07,1883,11.6,4.9,10.0,80.0,28.5,100.0,Qualified Applicant,"['2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
17504,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,3,0.3644859813084112,0.3644859813084112,0.5,0.025,0.7999999999999999,0.015,0.35,33.03,1884,11.6,36.4,2.5,80.0,1.5,35.0,Qualified Applicant,"['0 yrs exp', 'STEM discipline']",0,Stable in Role
30587,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1,71,0.049019607843137254,0.049019607843137254,3.0,0.15,0.7,0.355,1.0,33.02,1885,11.5,4.9,15.0,70.0,35.5,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
3374,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,16,0.5733333333333334,0.5733333333333334,0.5,0.025,0.4,0.08,0.35,32.99,1886,11.5,57.3,2.5,40.0,8.0,35.0,Qualified Applicant,"['Open to progression', '0 yrs exp']",1,Ready for Transition
13467,city_40,0.7759999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,104,0.09259259259259259,0.09259259259259259,4.0,0.2,0.7999999999999999,0.52,0.35,32.94,1887,11.4,9.3,20.0,80.0,52.0,35.0,Qualified Applicant,"['4 yrs exp', 'STEM discipline', 'Committed upskiller (104 hrs)']",0,Stable in Role
31806,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,15,0.5733333333333334,0.5733333333333334,0.5,0.025,0.4,0.075,0.35,32.94,1887,11.4,57.3,2.5,40.0,7.5,35.0,Qualified Applicant,"['Open to progression', '0 yrs exp']",1,Ready for Transition
5040,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd,2,44,0.0847457627118644,0.0847457627118644,3.0,0.15,0.7,0.22,1.0,32.92,1889,11.3,8.5,15.0,70.0,22.0,100.0,Qualified Applicant,"['3 yrs exp', 'Domain-relevant experience']",0,Stable in Role
9207,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8,<10,Pvt Ltd,never,39,0.0847457627118644,0.0847457627118644,8.0,0.4,0.4,0.195,1.0,32.92,1889,11.3,8.5,40.0,40.0,19.5,100.0,Qualified Applicant,"['Mid-to-Senior (8 yrs)', 'Domain-relevant experience']",0,Stable in Role
7784,city_45,0.89,Male,Has relevent experience,Part time course,High School,,10,10/49,Pvt Ltd,>4,13,0.049019607843137254,0.049019607843137254,10.0,0.5,0.4,0.065,1.0,32.87,1891,11.2,4.9,50.0,40.0,6.5,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'Domain-relevant experience']",0,Stable in Role
28498,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500-999,Pvt Ltd,2,18,0.0847457627118644,0.0847457627118644,4.0,0.2,0.7,0.09,1.0,32.87,1891,11.2,8.5,20.0,70.0,9.0,100.0,Qualified Applicant,"['4 yrs exp', 'Domain-relevant experience']",0,Stable in Role
31228,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,97,0.3644859813084112,0.3644859813084112,3.0,0.15,0.4,0.485,0.35,32.86,1893,11.1,36.4,15.0,40.0,48.5,35.0,Qualified Applicant,"['3 yrs exp', 'Committed upskiller (97 hrs)']",0,Stable in Role
